CID,mol
4367,C(CC(C(=O)O)N)CN=C(N)N[N+](=O)[O-]
156391,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
1065,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O
3062,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O
4768,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
667498,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
2519,CN1C=NC2=C1C(=O)N(C(=O)N2C)C
5572,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O
3117,CCN(CC)C(=S)SSC(=S)N(CC)CC
2712,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O
8271,CCC1(C(=O)NC(=O)N(C1=O)C)C2=CC=CC=C2
2145,CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N
3292,CCN1C(=O)C(NC1=O)C2=CC=CC=C2
4099,CCC1(C(=O)NC(=O)N(C1=O)C)CC
8280,CCC1(C(=O)N(C(=O)O1)C)C
6476,CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2
4178,CC1=C(C(=CC=C1)C)OCC(C)N
6167,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
4058,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2
5994,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C
44459136,CC(CC1=CC=CC=C1)NC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O
4064,CCCC(C)(COC(=O)N)COC(=O)N
3393,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F
936,C1=CC(=CN=C1)C(=O)N
2130,C1C2CC3CC1CC(C2)(C3)N
4909,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
73680316,CC1(C2CCC3(C(C2(CCC1OC(=O)CCC(=O)[O-])C)C(=O)C=C4C3(CCC5(C4CC(CC5)(C)C(=O)[O-])C)C)C)C
2284,C1=CC(=CC=C1C(CC(=O)O)CN)Cl
1775,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3
5452,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC
72187664,CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C
135398737,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42
3715,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O
3718,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O
4753,C1=CC=C(C=C1)CC(=O)NC(=O)N
3559,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F
638024,C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3
3878,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N
3372,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO
5833,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C
68617,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl
34312,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N
4543,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31
4917,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl
5430,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
3672,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
4748,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
4060,CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2
185376,CC1=C(C(=CC=C1)C)OCC(C)N
3121,CCCC(CCC)C(=O)O
5576,CC1(C(=O)N(C(=O)O1)C)C
3016,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
3821,CNC1(CCCCC1=O)C2=CC=CC=C2Cl
2562,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2
33624,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O
2554,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
2901,C1CCC(C1)(C(=O)O)N
3373,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C
2284,C1=CC(=CC=C1C(CC(=O)O)CN)Cl
44115,C1=CC(=CC=C1C(=NCCCC(=O)N)C2=C(C=CC(=C2)F)O)Cl
3958,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
10783,CC1=C(SC=N1)CCCl
34312,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N
23611,CCC(C1=CC=CC=C1)(C(=O)N)C(=O)N
4266,C1=C(ONC1=O)CN
91536,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
21138,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
4946,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
3452,C#CC(CCC(=O)O)N
185376,CC1=C(C(=CC=C1)C)OCC(C)N
180621,CC1=C(C(=CC=C1)C)OCC(C)N
4178,CC1=C(C(=CC=C1)C)OCC(C)N
4914,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N
3696,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31
1986,CC(=O)NC1=NN=C(S1)S(=O)(=O)N
10391,C1=CC=C(C=C1)CNC(=O)CCCl
4727,CC(C)(C(C(=O)O)N)S
594,C(C(C(=O)O)N)S
4919,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O
4616,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
72187667,CC1=CC=CC=C1CNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O
5372720,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O
4652,C1=CC(=CC=C1CC(C(=O)O)N)Cl
5662,C1CCC(C(C1)N2CCC(CC2)C3=CC=CC=C3)O
1892,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CCO
26757,CC(CC1=CC=CC=C1)N(C)CC#C
1329,CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCC3
4930,CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O
4636,CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C
1549133,CC(C)CC(C(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13
4848,CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4
4380,CN(CCCOC1=C(C=C(C=C1)Cl)Cl)CC#C
1935,C1CCC2=NC3=CC=CC=C3C(=C2C1)N
2083,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O
3602,C1CCC(CC1)[Si](CCCN2CCCCC2)(C3=CC=CC=C3)O
4472,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2
439756,CC(=O)OC(CC(=O)O)C[N+](C)(C)C
123662,CCCOC(=O)C1=NC=C2C(=C1)C3=CC=CC=C3N2
39186,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC
2157,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I
4893,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC
34040,CN1CC(CC2(C1CC3=CN(C4=CC=CC2=C34)C)OC)COC(=O)C5=CC(=CN=C5)Br
1646,C(CN)CS(=O)(=O)O
65237,CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)C
3845,C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O
535,C1CC1(C(=O)O)N
1726,C(CCP(=O)(O)O)CN
37369,C1=CC=C2C(=C1)C=CC=C2OCC(CO)O
65149,CC1=CC(=C2C=CC3=C(C=C(N=C3C2=N1)C)C4=CC=CC=C4)C5=CC=CC=C5
101616,CN1C(CCCC1CC(=O)C2=CC=CC=C2)CC(C3=CC=CC=C3)O
4296,C1CN(CCN1)C2=CC=CC(=C2)C(F)(F)F
97587,C(CN)CP(=O)(O)O
3000322,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4
9651,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O
1355,C1CN(CCN1)C2=CC(=CC=C2)Cl
2901,C1CCC(C1)(C(=O)O)N
1726,C(CCP(=O)(O)O)CN
3676,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C
2802,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
3291,CCC1(CC(=O)NC1=O)C
2554,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N
4763,CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2
4030,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3
9279,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13)C(C)C.[Br-]
187,CC(=O)OCC[N+](C)(C)C
4781,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3
5304,C1CN2CC3=CCOC4CC(=O)N5C6C4C3CC2C61C7=CC=CC=C75
